design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	XGBoost	68	SRR14762240	GSM5364334	0	0.0	0.23666249215602875
SRR-level repeated CV	XGBoost	68	SRR14762242	GSM5364335	0	0.0	0.2579181492328644
SRR-level repeated CV	XGBoost	68	SRR14762246	GSM5364337	1	1.0	0.6896581649780273
SRR-level repeated CV	XGBoost	69	SRR14762239	GSM5364333	0	0.0	0.3704977333545685
SRR-level repeated CV	XGBoost	69	SRR14762247	GSM5364337	1	1.0	0.5122972130775452
SRR-level repeated CV	XGBoost	69	SRR14762251	GSM5364339	1	0.0	0.3907454013824463
SRR-level repeated CV	XGBoost	70	SRR14762244	GSM5364336	0	0.0	0.22636443376541138
SRR-level repeated CV	XGBoost	70	SRR14762250	GSM5364338	1	1.0	0.5988216400146484
SRR-level repeated CV	XGBoost	71	SRR14762239	GSM5364333	0	0.0	0.2539736032485962
SRR-level repeated CV	XGBoost	71	SRR14762241	GSM5364334	0	0.0	0.21870334446430206
SRR-level repeated CV	XGBoost	71	SRR14762246	GSM5364337	1	1.0	0.6512455344200134
SRR-level repeated CV	XGBoost	72	SRR14762240	GSM5364334	0	0.0	0.23253507912158966
SRR-level repeated CV	XGBoost	72	SRR14762242	GSM5364335	0	0.0	0.24090874195098877
SRR-level repeated CV	XGBoost	72	SRR14762250	GSM5364338	1	1.0	0.6219943761825562
SRR-level repeated CV	XGBoost	73	SRR14762238	GSM5364333	0	0.0	0.27189159393310547
SRR-level repeated CV	XGBoost	73	SRR14762243	GSM5364335	0	0.0	0.24474507570266724
SRR-level repeated CV	XGBoost	73	SRR14762252	GSM5364339	1	1.0	0.5668326616287231
SRR-level repeated CV	XGBoost	74	SRR14762245	GSM5364336	0	0.0	0.235725536942482
SRR-level repeated CV	XGBoost	74	SRR14762247	GSM5364337	1	0.0	0.4975232481956482
SRR-level repeated CV	XGBoost	74	SRR14762248	GSM5364338	1	1.0	0.5392717719078064
SRR-level repeated CV	XGBoost	75	SRR14762244	GSM5364336	0	0.0	0.22384510934352875
SRR-level repeated CV	XGBoost	75	SRR14762251	GSM5364339	1	0.0	0.3715870678424835
SRR-level repeated CV	XGBoost	76	SRR14762241	GSM5364334	0	0.0	0.23771126568317413
SRR-level repeated CV	XGBoost	76	SRR14762243	GSM5364335	0	0.0	0.24508658051490784
SRR-level repeated CV	XGBoost	76	SRR14762248	GSM5364338	1	1.0	0.6502997279167175
SRR-level repeated CV	XGBoost	77	SRR14762239	GSM5364333	0	0.0	0.306586354970932
SRR-level repeated CV	XGBoost	77	SRR14762240	GSM5364334	0	0.0	0.2376815229654312
SRR-level repeated CV	XGBoost	77	SRR14762251	GSM5364339	1	0.0	0.34932294487953186
SRR-level repeated CV	XGBoost	78	SRR14762244	GSM5364336	0	0.0	0.2455213963985443
SRR-level repeated CV	XGBoost	78	SRR14762245	GSM5364336	0	0.0	0.23707327246665955
SRR-level repeated CV	XGBoost	78	SRR14762252	GSM5364339	1	1.0	0.6341596245765686
SRR-level repeated CV	XGBoost	79	SRR14762238	GSM5364333	0	0.0	0.35140272974967957
SRR-level repeated CV	XGBoost	79	SRR14762246	GSM5364337	1	0.0	0.4861885607242584
SRR-level repeated CV	XGBoost	79	SRR14762247	GSM5364337	1	0.0	0.4654870927333832
SRR-level repeated CV	XGBoost	80	SRR14762242	GSM5364335	0	0.0	0.18205255270004272
SRR-level repeated CV	XGBoost	80	SRR14762250	GSM5364338	1	1.0	0.5727065801620483
SRR-level repeated CV	XGBoost	81	SRR14762240	GSM5364334	0	0.0	0.23968875408172607
SRR-level repeated CV	XGBoost	81	SRR14762244	GSM5364336	0	0.0	0.23629078269004822
SRR-level repeated CV	XGBoost	81	SRR14762250	GSM5364338	1	1.0	0.6406010389328003
SRR-level repeated CV	XGBoost	82	SRR14762238	GSM5364333	0	0.0	0.2801891267299652
SRR-level repeated CV	XGBoost	82	SRR14762241	GSM5364334	0	0.0	0.22728762030601501
SRR-level repeated CV	XGBoost	82	SRR14762246	GSM5364337	1	1.0	0.6807010769844055
SRR-level repeated CV	XGBoost	83	SRR14762239	GSM5364333	0	0.0	0.2710421681404114
SRR-level repeated CV	XGBoost	83	SRR14762245	GSM5364336	0	0.0	0.23254448175430298
SRR-level repeated CV	XGBoost	83	SRR14762248	GSM5364338	1	1.0	0.693834662437439
SRR-level repeated CV	XGBoost	84	SRR14762243	GSM5364335	0	0.0	0.2264932245016098
SRR-level repeated CV	XGBoost	84	SRR14762251	GSM5364339	1	0.0	0.4969964325428009
SRR-level repeated CV	XGBoost	84	SRR14762252	GSM5364339	1	1.0	0.530092179775238
SRR-level repeated CV	XGBoost	85	SRR14762242	GSM5364335	0	0.0	0.19080950319766998
SRR-level repeated CV	XGBoost	85	SRR14762247	GSM5364337	1	1.0	0.7039996385574341
SRR-level repeated CV	XGBoost	86	SRR14762239	GSM5364333	0	0.0	0.25356969237327576
SRR-level repeated CV	XGBoost	86	SRR14762243	GSM5364335	0	0.0	0.23678632080554962
SRR-level repeated CV	XGBoost	86	SRR14762248	GSM5364338	1	1.0	0.6857332587242126
SRR-level repeated CV	XGBoost	87	SRR14762238	GSM5364333	0	0.0	0.2600691020488739
SRR-level repeated CV	XGBoost	87	SRR14762244	GSM5364336	0	0.0	0.249490886926651
SRR-level repeated CV	XGBoost	87	SRR14762250	GSM5364338	1	1.0	0.6567896008491516
SRR-level repeated CV	XGBoost	88	SRR14762242	GSM5364335	0	0.0	0.2191789597272873
SRR-level repeated CV	XGBoost	88	SRR14762245	GSM5364336	0	0.0	0.22070267796516418
SRR-level repeated CV	XGBoost	88	SRR14762251	GSM5364339	1	0.0	0.38194355368614197
SRR-level repeated CV	XGBoost	89	SRR14762240	GSM5364334	0	0.0	0.246293306350708
SRR-level repeated CV	XGBoost	89	SRR14762246	GSM5364337	1	0.0	0.49242663383483887
SRR-level repeated CV	XGBoost	89	SRR14762252	GSM5364339	1	0.0	0.47577187418937683
SRR-level repeated CV	XGBoost	90	SRR14762241	GSM5364334	0	0.0	0.16384783387184143
SRR-level repeated CV	XGBoost	90	SRR14762247	GSM5364337	1	1.0	0.6677846312522888
SRR-level repeated CV	XGBoost	91	SRR14762242	GSM5364335	0	0.0	0.21495194733142853
SRR-level repeated CV	XGBoost	91	SRR14762245	GSM5364336	0	0.0	0.21188704669475555
SRR-level repeated CV	XGBoost	91	SRR14762250	GSM5364338	1	1.0	0.6465427875518799
SRR-level repeated CV	XGBoost	92	SRR14762238	GSM5364333	0	0.0	0.2481386512517929
SRR-level repeated CV	XGBoost	92	SRR14762241	GSM5364334	0	0.0	0.23712368309497833
SRR-level repeated CV	XGBoost	92	SRR14762252	GSM5364339	1	1.0	0.6114533543586731
SRR-level repeated CV	XGBoost	93	SRR14762240	GSM5364334	0	0.0	0.23762550950050354
SRR-level repeated CV	XGBoost	93	SRR14762244	GSM5364336	0	0.0	0.24100419878959656
SRR-level repeated CV	XGBoost	93	SRR14762251	GSM5364339	1	0.0	0.3670826554298401
SRR-level repeated CV	XGBoost	94	SRR14762239	GSM5364333	0	0.0	0.311517596244812
SRR-level repeated CV	XGBoost	94	SRR14762247	GSM5364337	1	1.0	0.515070915222168
SRR-level repeated CV	XGBoost	94	SRR14762248	GSM5364338	1	1.0	0.5027318596839905
SRR-level repeated CV	XGBoost	95	SRR14762243	GSM5364335	0	0.0	0.1856784224510193
SRR-level repeated CV	XGBoost	95	SRR14762246	GSM5364337	1	1.0	0.6675424575805664
SRR-level repeated CV	XGBoost	96	SRR14762241	GSM5364334	0	0.0	0.2288123071193695
SRR-level repeated CV	XGBoost	96	SRR14762244	GSM5364336	0	0.0	0.24356339871883392
SRR-level repeated CV	XGBoost	96	SRR14762248	GSM5364338	1	1.0	0.6825111508369446
SRR-level repeated CV	XGBoost	97	SRR14762240	GSM5364334	0	0.0	0.2371387779712677
SRR-level repeated CV	XGBoost	97	SRR14762243	GSM5364335	0	0.0	0.2576008439064026
SRR-level repeated CV	XGBoost	97	SRR14762246	GSM5364337	1	1.0	0.6846141219139099
SRR-level repeated CV	XGBoost	98	SRR14762238	GSM5364333	0	1.0	0.6179607510566711
SRR-level repeated CV	XGBoost	98	SRR14762239	GSM5364333	0	1.0	0.6158881187438965
SRR-level repeated CV	XGBoost	98	SRR14762247	GSM5364337	1	1.0	0.6914427280426025
SRR-level repeated CV	XGBoost	99	SRR14762242	GSM5364335	0	0.0	0.18870365619659424
SRR-level repeated CV	XGBoost	99	SRR14762250	GSM5364338	1	0.0	0.4231390357017517
SRR-level repeated CV	XGBoost	99	SRR14762251	GSM5364339	1	0.0	0.471849262714386
SRR-level repeated CV	XGBoost	100	SRR14762245	GSM5364336	0	0.0	0.18005526065826416
SRR-level repeated CV	XGBoost	100	SRR14762252	GSM5364339	1	1.0	0.6120705604553223
SRR-level repeated CV	XGBoost	101	SRR14762238	GSM5364333	0	0.0	0.2981504201889038
SRR-level repeated CV	XGBoost	101	SRR14762243	GSM5364335	0	0.0	0.250419557094574
SRR-level repeated CV	XGBoost	101	SRR14762246	GSM5364337	1	1.0	0.6683693528175354
SRR-level repeated CV	XGBoost	102	SRR14762241	GSM5364334	0	0.0	0.22444935142993927
SRR-level repeated CV	XGBoost	102	SRR14762245	GSM5364336	0	0.0	0.2277049869298935
SRR-level repeated CV	XGBoost	102	SRR14762247	GSM5364337	1	1.0	0.6347444653511047
SRR-level repeated CV	XGBoost	103	SRR14762242	GSM5364335	0	0.0	0.23499584197998047
SRR-level repeated CV	XGBoost	103	SRR14762244	GSM5364336	0	0.0	0.2694415748119354
SRR-level repeated CV	XGBoost	103	SRR14762250	GSM5364338	1	1.0	0.6576959490776062
SRR-level repeated CV	XGBoost	104	SRR14762240	GSM5364334	0	0.0	0.23963162302970886
SRR-level repeated CV	XGBoost	104	SRR14762248	GSM5364338	1	0.0	0.49788692593574524
SRR-level repeated CV	XGBoost	104	SRR14762251	GSM5364339	1	0.0	0.46953871846199036
SRR-level repeated CV	XGBoost	105	SRR14762239	GSM5364333	0	0.0	0.21719199419021606
SRR-level repeated CV	XGBoost	105	SRR14762252	GSM5364339	1	1.0	0.6536865830421448
SRR-level repeated CV	XGBoost	106	SRR14762240	GSM5364334	0	0.0	0.23660358786582947
SRR-level repeated CV	XGBoost	106	SRR14762244	GSM5364336	0	0.0	0.2321799248456955
SRR-level repeated CV	XGBoost	106	SRR14762248	GSM5364338	1	1.0	0.6737040877342224
SRR-level repeated CV	XGBoost	107	SRR14762241	GSM5364334	0	0.0	0.22847461700439453
SRR-level repeated CV	XGBoost	107	SRR14762245	GSM5364336	0	0.0	0.22517281770706177
SRR-level repeated CV	XGBoost	107	SRR14762246	GSM5364337	1	1.0	0.6907885670661926
SRR-level repeated CV	XGBoost	108	SRR14762242	GSM5364335	0	0.0	0.22657500207424164
SRR-level repeated CV	XGBoost	108	SRR14762243	GSM5364335	0	0.0	0.22692835330963135
SRR-level repeated CV	XGBoost	108	SRR14762251	GSM5364339	1	0.0	0.3795609474182129
SRR-level repeated CV	XGBoost	109	SRR14762238	GSM5364333	0	0.0	0.28159278631210327
SRR-level repeated CV	XGBoost	109	SRR14762247	GSM5364337	1	1.0	0.5120133757591248
SRR-level repeated CV	XGBoost	109	SRR14762250	GSM5364338	1	0.0	0.4716932475566864
SRR-level repeated CV	XGBoost	110	SRR14762239	GSM5364333	0	0.0	0.21719199419021606
SRR-level repeated CV	XGBoost	110	SRR14762252	GSM5364339	1	1.0	0.6536865830421448
SRR-level repeated CV	XGBoost	111	SRR14762238	GSM5364333	0	1.0	0.6179607510566711
SRR-level repeated CV	XGBoost	111	SRR14762239	GSM5364333	0	1.0	0.6158881187438965
SRR-level repeated CV	XGBoost	111	SRR14762247	GSM5364337	1	1.0	0.6914427280426025
SRR-level repeated CV	XGBoost	112	SRR14762244	GSM5364336	0	0.0	0.24466469883918762
SRR-level repeated CV	XGBoost	112	SRR14762245	GSM5364336	0	0.0	0.23613348603248596
SRR-level repeated CV	XGBoost	112	SRR14762251	GSM5364339	1	0.0	0.3834764063358307
SRR-level repeated CV	XGBoost	113	SRR14762242	GSM5364335	0	0.0	0.23481211066246033
SRR-level repeated CV	XGBoost	113	SRR14762243	GSM5364335	0	0.0	0.24270345270633698
SRR-level repeated CV	XGBoost	113	SRR14762252	GSM5364339	1	1.0	0.6036610007286072
SRR-level repeated CV	XGBoost	114	SRR14762241	GSM5364334	0	0.0	0.21282804012298584
SRR-level repeated CV	XGBoost	114	SRR14762246	GSM5364337	1	0.0	0.46009930968284607
SRR-level repeated CV	XGBoost	114	SRR14762248	GSM5364338	1	0.0	0.45915743708610535
SRR-level repeated CV	XGBoost	115	SRR14762240	GSM5364334	0	0.0	0.18088343739509583
SRR-level repeated CV	XGBoost	115	SRR14762250	GSM5364338	1	1.0	0.6306928992271423
SRR-level repeated CV	XGBoost	116	SRR14762239	GSM5364333	0	0.0	0.2610015273094177
SRR-level repeated CV	XGBoost	116	SRR14762242	GSM5364335	0	0.0	0.2353174239397049
SRR-level repeated CV	XGBoost	116	SRR14762252	GSM5364339	1	1.0	0.6511194109916687
SRR-level repeated CV	XGBoost	117	SRR14762240	GSM5364334	0	0.0	0.2248358130455017
SRR-level repeated CV	XGBoost	117	SRR14762245	GSM5364336	0	0.0	0.23176981508731842
SRR-level repeated CV	XGBoost	117	SRR14762246	GSM5364337	1	1.0	0.6868416666984558
SRR-level repeated CV	XGBoost	118	SRR14762238	GSM5364333	0	0.0	0.25404757261276245
SRR-level repeated CV	XGBoost	118	SRR14762241	GSM5364334	0	0.0	0.2328089326620102
SRR-level repeated CV	XGBoost	118	SRR14762251	GSM5364339	1	0.0	0.3792036175727844
SRR-level repeated CV	XGBoost	119	SRR14762244	GSM5364336	0	0.0	0.26983579993247986
SRR-level repeated CV	XGBoost	119	SRR14762247	GSM5364337	1	1.0	0.5403014421463013
SRR-level repeated CV	XGBoost	119	SRR14762250	GSM5364338	1	0.0	0.4191271662712097
SRR-level repeated CV	XGBoost	120	SRR14762243	GSM5364335	0	0.0	0.21557119488716125
SRR-level repeated CV	XGBoost	120	SRR14762248	GSM5364338	1	1.0	0.6412200927734375
SRR-level repeated CV	XGBoost	121	SRR14762238	GSM5364333	0	0.0	0.26393207907676697
SRR-level repeated CV	XGBoost	121	SRR14762245	GSM5364336	0	0.0	0.23939861357212067
SRR-level repeated CV	XGBoost	121	SRR14762251	GSM5364339	1	0.0	0.4673170745372772
SRR-level repeated CV	XGBoost	122	SRR14762240	GSM5364334	0	0.0	0.226231187582016
SRR-level repeated CV	XGBoost	122	SRR14762241	GSM5364334	0	0.0	0.22468839585781097
SRR-level repeated CV	XGBoost	122	SRR14762252	GSM5364339	1	1.0	0.6781195402145386
SRR-level repeated CV	XGBoost	123	SRR14762239	GSM5364333	0	0.0	0.26946887373924255
SRR-level repeated CV	XGBoost	123	SRR14762243	GSM5364335	0	0.0	0.2406763881444931
SRR-level repeated CV	XGBoost	123	SRR14762246	GSM5364337	1	1.0	0.6769901514053345
SRR-level repeated CV	XGBoost	124	SRR14762244	GSM5364336	0	0.0	0.26445966958999634
SRR-level repeated CV	XGBoost	124	SRR14762248	GSM5364338	1	0.0	0.4453469216823578
SRR-level repeated CV	XGBoost	124	SRR14762250	GSM5364338	1	0.0	0.342941015958786
SRR-level repeated CV	XGBoost	125	SRR14762242	GSM5364335	0	0.0	0.19080950319766998
SRR-level repeated CV	XGBoost	125	SRR14762247	GSM5364337	1	1.0	0.7039996385574341
SRR-level repeated CV	XGBoost	126	SRR14762238	GSM5364333	0	0.0	0.25266140699386597
SRR-level repeated CV	XGBoost	126	SRR14762245	GSM5364336	0	0.0	0.23985247313976288
SRR-level repeated CV	XGBoost	126	SRR14762252	GSM5364339	1	1.0	0.6349215507507324
SRR-level repeated CV	XGBoost	127	SRR14762240	GSM5364334	0	0.0	0.23805886507034302
SRR-level repeated CV	XGBoost	127	SRR14762243	GSM5364335	0	0.0	0.25787830352783203
SRR-level repeated CV	XGBoost	127	SRR14762247	GSM5364337	1	1.0	0.6876136064529419
SRR-level repeated CV	XGBoost	128	SRR14762242	GSM5364335	0	0.0	0.23499584197998047
SRR-level repeated CV	XGBoost	128	SRR14762244	GSM5364336	0	0.0	0.2694415748119354
SRR-level repeated CV	XGBoost	128	SRR14762250	GSM5364338	1	1.0	0.6576959490776062
SRR-level repeated CV	XGBoost	129	SRR14762239	GSM5364333	0	0.0	0.31409189105033875
SRR-level repeated CV	XGBoost	129	SRR14762246	GSM5364337	1	1.0	0.5097329616546631
SRR-level repeated CV	XGBoost	129	SRR14762248	GSM5364338	1	1.0	0.5126835703849792
SRR-level repeated CV	XGBoost	130	SRR14762241	GSM5364334	0	0.0	0.17676469683647156
SRR-level repeated CV	XGBoost	130	SRR14762251	GSM5364339	1	0.0	0.39858102798461914
SRR-level repeated CV	XGBoost	131	SRR14762238	GSM5364333	0	0.0	0.2948399484157562
SRR-level repeated CV	XGBoost	131	SRR14762242	GSM5364335	0	0.0	0.25207236409187317
SRR-level repeated CV	XGBoost	131	SRR14762246	GSM5364337	1	1.0	0.6833391785621643
SRR-level repeated CV	XGBoost	132	SRR14762243	GSM5364335	0	1.0	0.5164244174957275
SRR-level repeated CV	XGBoost	132	SRR14762244	GSM5364336	0	0.0	0.2647218406200409
SRR-level repeated CV	XGBoost	132	SRR14762250	GSM5364338	1	0.0	0.38055840134620667
SRR-level repeated CV	XGBoost	133	SRR14762239	GSM5364333	0	0.0	0.22996358573436737
SRR-level repeated CV	XGBoost	133	SRR14762241	GSM5364334	0	0.0	0.22547107934951782
SRR-level repeated CV	XGBoost	133	SRR14762248	GSM5364338	1	1.0	0.6758558750152588
SRR-level repeated CV	XGBoost	134	SRR14762240	GSM5364334	0	0.0	0.23882794380187988
SRR-level repeated CV	XGBoost	134	SRR14762247	GSM5364337	1	1.0	0.5287547707557678
SRR-level repeated CV	XGBoost	134	SRR14762252	GSM5364339	1	0.0	0.4891818165779114
SRR-level repeated CV	XGBoost	135	SRR14762245	GSM5364336	0	0.0	0.17925366759300232
SRR-level repeated CV	XGBoost	135	SRR14762251	GSM5364339	1	0.0	0.4441796839237213
SRR-level repeated CV	XGBoost	136	SRR14762240	GSM5364334	0	0.0	0.2332477569580078
SRR-level repeated CV	XGBoost	136	SRR14762244	GSM5364336	0	0.0	0.22735518217086792
SRR-level repeated CV	XGBoost	136	SRR14762247	GSM5364337	1	1.0	0.6929425001144409
SRR-level repeated CV	XGBoost	137	SRR14762238	GSM5364333	0	0.0	0.2735249698162079
SRR-level repeated CV	XGBoost	137	SRR14762243	GSM5364335	0	0.0	0.2561562955379486
SRR-level repeated CV	XGBoost	137	SRR14762251	GSM5364339	1	0.0	0.3815218508243561
SRR-level repeated CV	XGBoost	138	SRR14762241	GSM5364334	0	0.0	0.22847461700439453
SRR-level repeated CV	XGBoost	138	SRR14762245	GSM5364336	0	0.0	0.22517281770706177
SRR-level repeated CV	XGBoost	138	SRR14762246	GSM5364337	1	1.0	0.6907885670661926
SRR-level repeated CV	XGBoost	139	SRR14762242	GSM5364335	0	0.0	0.23831984400749207
SRR-level repeated CV	XGBoost	139	SRR14762248	GSM5364338	1	1.0	0.5017064213752747
SRR-level repeated CV	XGBoost	139	SRR14762250	GSM5364338	1	0.0	0.4184979498386383
SRR-level repeated CV	XGBoost	140	SRR14762239	GSM5364333	0	0.0	0.21719199419021606
SRR-level repeated CV	XGBoost	140	SRR14762252	GSM5364339	1	1.0	0.6536865830421448
SRR-level repeated CV	XGBoost	141	SRR14762239	GSM5364333	0	0.0	0.2733846604824066
SRR-level repeated CV	XGBoost	141	SRR14762243	GSM5364335	0	0.0	0.24401068687438965
SRR-level repeated CV	XGBoost	141	SRR14762247	GSM5364337	1	1.0	0.6863056421279907
SRR-level repeated CV	XGBoost	142	SRR14762238	GSM5364333	0	0.0	0.2948399484157562
SRR-level repeated CV	XGBoost	142	SRR14762242	GSM5364335	0	0.0	0.25207236409187317
SRR-level repeated CV	XGBoost	142	SRR14762246	GSM5364337	1	1.0	0.6833391785621643
SRR-level repeated CV	XGBoost	143	SRR14762241	GSM5364334	0	0.0	0.2288123071193695
SRR-level repeated CV	XGBoost	143	SRR14762244	GSM5364336	0	0.0	0.24356339871883392
SRR-level repeated CV	XGBoost	143	SRR14762248	GSM5364338	1	1.0	0.6825111508369446
SRR-level repeated CV	XGBoost	144	SRR14762240	GSM5364334	0	0.0	0.2347782403230667
SRR-level repeated CV	XGBoost	144	SRR14762251	GSM5364339	1	0.0	0.4580288529396057
SRR-level repeated CV	XGBoost	144	SRR14762252	GSM5364339	1	0.0	0.4523027837276459
SRR-level repeated CV	XGBoost	145	SRR14762245	GSM5364336	0	0.0	0.17263643443584442
SRR-level repeated CV	XGBoost	145	SRR14762250	GSM5364338	1	1.0	0.5702769756317139
SRR-level repeated CV	XGBoost	146	SRR14762240	GSM5364334	0	0.0	0.2248358130455017
SRR-level repeated CV	XGBoost	146	SRR14762245	GSM5364336	0	0.0	0.23176981508731842
SRR-level repeated CV	XGBoost	146	SRR14762246	GSM5364337	1	1.0	0.6868416666984558
SRR-level repeated CV	XGBoost	147	SRR14762242	GSM5364335	0	0.0	0.23988692462444305
SRR-level repeated CV	XGBoost	147	SRR14762243	GSM5364335	0	0.0	0.2604144811630249
SRR-level repeated CV	XGBoost	147	SRR14762248	GSM5364338	1	1.0	0.6824742555618286
SRR-level repeated CV	XGBoost	148	SRR14762238	GSM5364333	0	0.0	0.2527071237564087
SRR-level repeated CV	XGBoost	148	SRR14762241	GSM5364334	0	0.0	0.22656404972076416
SRR-level repeated CV	XGBoost	148	SRR14762250	GSM5364338	1	1.0	0.6272628307342529
SRR-level repeated CV	XGBoost	149	SRR14762239	GSM5364333	0	0.0	0.3704977333545685
SRR-level repeated CV	XGBoost	149	SRR14762247	GSM5364337	1	1.0	0.5122972130775452
SRR-level repeated CV	XGBoost	149	SRR14762251	GSM5364339	1	0.0	0.3907454013824463
SRR-level repeated CV	XGBoost	150	SRR14762244	GSM5364336	0	0.0	0.2360416054725647
SRR-level repeated CV	XGBoost	150	SRR14762252	GSM5364339	1	1.0	0.6176754236221313
GSM-LOGO global loci	Logistic regression (L2)	1	SRR14762238	GSM5364333	0		0.9993894114222137
GSM-LOGO global loci	Logistic regression (L2)	1	SRR14762239	GSM5364333	0		0.9993386155197077
GSM-LOGO global loci	Logistic regression (L2)	2	SRR14762240	GSM5364334	0		0.00080758375128652
GSM-LOGO global loci	Logistic regression (L2)	2	SRR14762241	GSM5364334	0		0.0008686879114972049
GSM-LOGO global loci	Logistic regression (L2)	3	SRR14762242	GSM5364335	0		0.07197570140281154
GSM-LOGO global loci	Logistic regression (L2)	3	SRR14762243	GSM5364335	0		0.06847137327500455
GSM-LOGO global loci	Logistic regression (L2)	4	SRR14762244	GSM5364336	0		0.018608457769641203
GSM-LOGO global loci	Logistic regression (L2)	4	SRR14762245	GSM5364336	0		0.026792578318228864
GSM-LOGO global loci	Logistic regression (L2)	5	SRR14762246	GSM5364337	1		0.960351389855606
GSM-LOGO global loci	Logistic regression (L2)	5	SRR14762247	GSM5364337	1		0.9596002128938563
GSM-LOGO global loci	Logistic regression (L2)	6	SRR14762248	GSM5364338	1		0.30577695552895473
GSM-LOGO global loci	Logistic regression (L2)	6	SRR14762250	GSM5364338	1		0.2687886908826591
GSM-LOGO global loci	Logistic regression (L2)	7	SRR14762251	GSM5364339	1		0.9944329831975756
GSM-LOGO global loci	Logistic regression (L2)	7	SRR14762252	GSM5364339	1		0.9937480011687627
GSM-LOGO global loci	Neural network (MLP)	1	SRR14762238	GSM5364333	0		0.997669517993927
GSM-LOGO global loci	Neural network (MLP)	1	SRR14762239	GSM5364333	0		0.997471809387207
GSM-LOGO global loci	Neural network (MLP)	2	SRR14762240	GSM5364334	0		0.004484919831156731
GSM-LOGO global loci	Neural network (MLP)	2	SRR14762241	GSM5364334	0		0.004521689377725124
GSM-LOGO global loci	Neural network (MLP)	3	SRR14762242	GSM5364335	0		7.38956371272451e-15
GSM-LOGO global loci	Neural network (MLP)	3	SRR14762243	GSM5364335	0		3.465779638105182e-14
GSM-LOGO global loci	Neural network (MLP)	4	SRR14762244	GSM5364336	0		0.0
GSM-LOGO global loci	Neural network (MLP)	4	SRR14762245	GSM5364336	0		0.0
GSM-LOGO global loci	Neural network (MLP)	5	SRR14762246	GSM5364337	1		1.0
GSM-LOGO global loci	Neural network (MLP)	5	SRR14762247	GSM5364337	1		1.0
GSM-LOGO global loci	Neural network (MLP)	6	SRR14762248	GSM5364338	1		0.3278217911720276
GSM-LOGO global loci	Neural network (MLP)	6	SRR14762250	GSM5364338	1		0.3029630482196808
